tweet_id,jpg_url,prediction_number,prediction_result,prediction_confidence,prediction_match_breed,prediction_match_breed_bin
696886256886657024,https://pbs.twimg.com/media/CavWWdFWAAArflW.jpg,p2,golden_retriever,0.289085,True,1
696886256886657024,https://pbs.twimg.com/media/CavWWdFWAAArflW.jpg,p3,dingo,0.0565481,True,1
696894894812565505,https://pbs.twimg.com/media/CaveNQcVIAECyBr.jpg,p1,Appenzeller,0.665628,True,1
696894894812565505,https://pbs.twimg.com/media/CaveNQcVIAECyBr.jpg,p2,beagle,0.104795,True,1
696894894812565505,https://pbs.twimg.com/media/CaveNQcVIAECyBr.jpg,p3,Greater_Swiss_Mountain_dog,0.067868,True,1
696900204696625153,https://pbs.twimg.com/media/CavjCdJW0AIB5Oz.jpg,p1,Chihuahua,0.297735,True,1
696900204696625153,https://pbs.twimg.com/media/CavjCdJW0AIB5Oz.jpg,p2,Pembroke,0.266953,True,1
696900204696625153,https://pbs.twimg.com/media/CavjCdJW0AIB5Oz.jpg,p3,basenji,0.13681400000000002,True,1
697242256848379904,https://pbs.twimg.com/media/Ca0aIR9WcAAHiPy.jpg,p1,grey_fox,0.236031,False,0
697242256848379904,https://pbs.twimg.com/media/Ca0aIR9WcAAHiPy.jpg,p2,Siamese_cat,0.16579100000000002,False,0
697242256848379904,https://pbs.twimg.com/media/Ca0aIR9WcAAHiPy.jpg,p3,Eskimo_dog,0.0635328,False,0
697255105972801536,https://pbs.twimg.com/media/Ca0lzzmWwAA5u56.jpg,p1,Great_Dane,0.173989,True,1
697255105972801536,https://pbs.twimg.com/media/Ca0lzzmWwAA5u56.jpg,p2,malinois,0.165888,True,1
697255105972801536,https://pbs.twimg.com/media/Ca0lzzmWwAA5u56.jpg,p3,Doberman,0.11989,True,1
697259378236399616,https://pbs.twimg.com/media/Ca0ps3AXEAAnp9m.jpg,p1,Great_Dane,0.999223,True,1
697259378236399616,https://pbs.twimg.com/media/Ca0ps3AXEAAnp9m.jpg,p2,boxer,0.000186525,True,1
697259378236399616,https://pbs.twimg.com/media/Ca0ps3AXEAAnp9m.jpg,p3,whippet,0.000151071,True,1
697270446429966336,https://pbs.twimg.com/media/Ca0zxGjW8AEfyYl.jpg,p1,toy_poodle,0.880014,True,1
697270446429966336,https://pbs.twimg.com/media/Ca0zxGjW8AEfyYl.jpg,p2,miniature_poodle,0.100136,True,1
697270446429966336,https://pbs.twimg.com/media/Ca0zxGjW8AEfyYl.jpg,p3,Norfolk_terrier,0.00702706,True,1
697463031882764288,https://pbs.twimg.com/media/Ca3i7CzXIAMLhg8.jpg,p1,Labrador_retriever,0.999885,True,1
697463031882764288,https://pbs.twimg.com/media/Ca3i7CzXIAMLhg8.jpg,p2,golden_retriever,9.75817e-05,True,1
697463031882764288,https://pbs.twimg.com/media/Ca3i7CzXIAMLhg8.jpg,p3,pug,8.267760000000001e-06,True,1
697482927769255936,https://pbs.twimg.com/media/Ca31BTgWwAA4uNU.jpg,p1,bath_towel,0.110587,False,0
697482927769255936,https://pbs.twimg.com/media/Ca31BTgWwAA4uNU.jpg,p2,Christmas_stocking,0.108573,False,0
697482927769255936,https://pbs.twimg.com/media/Ca31BTgWwAA4uNU.jpg,p3,weasel,0.105442,False,0
697575480820686848,https://pbs.twimg.com/media/Ca5JMvMUsAAGMll.jpg,p1,Siamese_cat,0.256698,False,0
697575480820686848,https://pbs.twimg.com/media/Ca5JMvMUsAAGMll.jpg,p2,whippet,0.119805,False,0
697575480820686848,https://pbs.twimg.com/media/Ca5JMvMUsAAGMll.jpg,p3,bull_mastiff,0.102595,False,0
697596423848730625,https://pbs.twimg.com/media/Ca5cPrJXIAImHtD.jpg,p1,Shetland_sheepdog,0.621668,True,1
697596423848730625,https://pbs.twimg.com/media/Ca5cPrJXIAImHtD.jpg,p2,collie,0.366578,True,1
697596423848730625,https://pbs.twimg.com/media/Ca5cPrJXIAImHtD.jpg,p3,Pembroke,0.00769819,True,1
697616773278015490,https://pbs.twimg.com/media/Ca5uv7RVAAA_QEg.jpg,p1,Lhasa,0.521931,True,1
697616773278015490,https://pbs.twimg.com/media/Ca5uv7RVAAA_QEg.jpg,p2,Shih-Tzu,0.403451,True,1
697616773278015490,https://pbs.twimg.com/media/Ca5uv7RVAAA_QEg.jpg,p3,Tibetan_terrier,0.0399122,True,1
697881462549430272,https://pbs.twimg.com/media/Ca9feqDUAAA_z7T.jpg,p1,washbasin,0.176423,False,0
697881462549430272,https://pbs.twimg.com/media/Ca9feqDUAAA_z7T.jpg,p2,paper_towel,0.167462,False,0
697881462549430272,https://pbs.twimg.com/media/Ca9feqDUAAA_z7T.jpg,p3,toilet_tissue,0.0980291,False,0
697943111201378304,https://pbs.twimg.com/media/Ca-XjfiUsAAUa8f.jpg,p1,Great_Dane,0.126924,True,1
697943111201378304,https://pbs.twimg.com/media/Ca-XjfiUsAAUa8f.jpg,p2,Greater_Swiss_Mountain_dog,0.110037,True,1
697943111201378304,https://pbs.twimg.com/media/Ca-XjfiUsAAUa8f.jpg,p3,German_short-haired_pointer,0.090816,True,1
697990423684476929,https://pbs.twimg.com/media/Ca_ClYOW0AAsvpE.jpg,p1,Pembroke,0.984783,True,1
697990423684476929,https://pbs.twimg.com/media/Ca_ClYOW0AAsvpE.jpg,p2,Cardigan,0.015018,True,1
697990423684476929,https://pbs.twimg.com/media/Ca_ClYOW0AAsvpE.jpg,p3,Shetland_sheepdog,7.358600000000001e-05,True,1
697995514407682048,https://pbs.twimg.com/media/Ca_HN8UWEAEB-ga.jpg,p1,Staffordshire_bullterrier,0.280222,True,1
697995514407682048,https://pbs.twimg.com/media/Ca_HN8UWEAEB-ga.jpg,p2,Boston_bull,0.161478,True,1
697995514407682048,https://pbs.twimg.com/media/Ca_HN8UWEAEB-ga.jpg,p3,American_Staffordshire_terrier,0.126884,True,1
698178924120031232,https://pbs.twimg.com/media/CbBuBhbWwAEGH29.jpg,p1,Chesapeake_Bay_retriever,0.351868,True,1
698178924120031232,https://pbs.twimg.com/media/CbBuBhbWwAEGH29.jpg,p2,malinois,0.207753,True,1
698178924120031232,https://pbs.twimg.com/media/CbBuBhbWwAEGH29.jpg,p3,Labrador_retriever,0.154606,True,1
698195409219559425,https://pbs.twimg.com/media/CbB9BTqW8AEVc2A.jpg,p1,Labrador_retriever,0.64369,True,1
698195409219559425,https://pbs.twimg.com/media/CbB9BTqW8AEVc2A.jpg,p2,American_Staffordshire_terrier,0.102684,True,1
698195409219559425,https://pbs.twimg.com/media/CbB9BTqW8AEVc2A.jpg,p3,dalmatian,0.050007800000000005,True,1
698262614669991936,https://pbs.twimg.com/media/CbC6JL_WEAI_PhH.jpg,p1,Italian_greyhound,0.107948,True,1
698262614669991936,https://pbs.twimg.com/media/CbC6JL_WEAI_PhH.jpg,p2,basset,0.07522999999999999,True,1
698262614669991936,https://pbs.twimg.com/media/CbC6JL_WEAI_PhH.jpg,p3,Staffordshire_bullterrier,0.06943610000000001,True,1
698342080612007937,https://pbs.twimg.com/ext_tw_video_thumb/698341973569245184/pu/img/Sj3A2vSfbKWSv61T.jpg,p1,boxer,0.8830479999999999,True,1
698342080612007937,https://pbs.twimg.com/ext_tw_video_thumb/698341973569245184/pu/img/Sj3A2vSfbKWSv61T.jpg,p2,Saint_Bernard,0.030579400000000007,True,1
698342080612007937,https://pbs.twimg.com/ext_tw_video_thumb/698341973569245184/pu/img/Sj3A2vSfbKWSv61T.jpg,p3,Staffordshire_bullterrier,0.0129941,True,1
698355670425473025,https://pbs.twimg.com/media/CbEOxQXW0AEIYBu.jpg,p1,pug,0.990191,True,1
698355670425473025,https://pbs.twimg.com/media/CbEOxQXW0AEIYBu.jpg,p2,Pekinese,0.00279854,True,1
698355670425473025,https://pbs.twimg.com/media/CbEOxQXW0AEIYBu.jpg,p3,sunglasses,0.00130952,True,1
698549713696649216,https://pbs.twimg.com/media/CbG_QRJXEAALVWy.jpg,p1,French_bulldog,0.998544,True,1
698549713696649216,https://pbs.twimg.com/media/CbG_QRJXEAALVWy.jpg,p2,Boston_bull,0.00140394,True,1
698549713696649216,https://pbs.twimg.com/media/CbG_QRJXEAALVWy.jpg,p3,boxer,2.322e-05,True,1
698635131305795584,https://pbs.twimg.com/ext_tw_video_thumb/698635005506015234/pu/img/wQ4yFXTZ-2QLt68b.jpg,p1,Samoyed,0.15846400000000002,True,1
698635131305795584,https://pbs.twimg.com/ext_tw_video_thumb/698635005506015234/pu/img/wQ4yFXTZ-2QLt68b.jpg,p2,kuvasz,0.0894025,True,1
698635131305795584,https://pbs.twimg.com/ext_tw_video_thumb/698635005506015234/pu/img/wQ4yFXTZ-2QLt68b.jpg,p3,West_Highland_white_terrier,0.0250373,True,1
698703483621523456,https://pbs.twimg.com/media/CbJLG0HWwAAV-ug.jpg,p1,Brittany_spaniel,0.931963,True,1
698703483621523456,https://pbs.twimg.com/media/CbJLG0HWwAAV-ug.jpg,p2,Welsh_springer_spaniel,0.0306949,True,1
698703483621523456,https://pbs.twimg.com/media/CbJLG0HWwAAV-ug.jpg,p3,beagle,0.0128961,True,1
698710712454139905,https://pbs.twimg.com/media/CbJRrigW0AIcJ2N.jpg,p1,Samoyed,0.329895,True,1
698710712454139905,https://pbs.twimg.com/media/CbJRrigW0AIcJ2N.jpg,p2,shoji,0.165772,True,1
698710712454139905,https://pbs.twimg.com/media/CbJRrigW0AIcJ2N.jpg,p3,prison,0.103596,True,1
698907974262222848,https://pbs.twimg.com/media/CbMFFssWIAAyuOd.jpg,p1,German_short-haired_pointer,0.983131,True,1
698907974262222848,https://pbs.twimg.com/media/CbMFFssWIAAyuOd.jpg,p2,bluetick,0.00555772,True,1
698907974262222848,https://pbs.twimg.com/media/CbMFFssWIAAyuOd.jpg,p3,curly-coated_retriever,0.00332221,True,1
698953797952008193,https://pbs.twimg.com/media/CbMuxV5WEAAIBjy.jpg,p1,Italian_greyhound,0.382378,True,1
698953797952008193,https://pbs.twimg.com/media/CbMuxV5WEAAIBjy.jpg,p2,redbone,0.102255,True,1
698953797952008193,https://pbs.twimg.com/media/CbMuxV5WEAAIBjy.jpg,p3,shower_cap,0.0768337,True,1
698989035503689728,https://pbs.twimg.com/media/CbNO0DaW0AARcki.jpg,p1,Norfolk_terrier,0.24634,True,1
698989035503689728,https://pbs.twimg.com/media/CbNO0DaW0AARcki.jpg,p2,Irish_terrier,0.243349,True,1
698989035503689728,https://pbs.twimg.com/media/CbNO0DaW0AARcki.jpg,p3,golden_retriever,0.085871,True,1
699036661657767936,https://pbs.twimg.com/media/CbN6IW4UYAAyVDA.jpg,p1,Chihuahua,0.222943,True,1
699036661657767936,https://pbs.twimg.com/media/CbN6IW4UYAAyVDA.jpg,p2,toyshop,0.179938,True,1
699036661657767936,https://pbs.twimg.com/media/CbN6IW4UYAAyVDA.jpg,p3,Weimaraner,0.16303299999999998,True,1
699072405256409088,https://pbs.twimg.com/ext_tw_video_thumb/699072391083880449/pu/img/fMp1-dvLMeio1Kzk.jpg,p1,Shih-Tzu,0.599587,True,1
699072405256409088,https://pbs.twimg.com/ext_tw_video_thumb/699072391083880449/pu/img/fMp1-dvLMeio1Kzk.jpg,p2,Pekinese,0.213069,True,1
699072405256409088,https://pbs.twimg.com/ext_tw_video_thumb/699072391083880449/pu/img/fMp1-dvLMeio1Kzk.jpg,p3,Maltese_dog,0.154293,True,1
699079609774645248,https://pbs.twimg.com/media/CbOhMUDXIAACIWR.jpg,p1,schipperke,0.667324,True,1
699079609774645248,https://pbs.twimg.com/media/CbOhMUDXIAACIWR.jpg,p2,Chesapeake_Bay_retriever,0.11955,True,1
699079609774645248,https://pbs.twimg.com/media/CbOhMUDXIAACIWR.jpg,p3,kelpie,0.0975995,True,1
699088579889332224,https://pbs.twimg.com/media/CbOpWswWEAE9kvX.jpg,p1,mousetrap,0.456186,False,0
699088579889332224,https://pbs.twimg.com/media/CbOpWswWEAE9kvX.jpg,p2,banded_gecko,0.258677,False,0
699088579889332224,https://pbs.twimg.com/media/CbOpWswWEAE9kvX.jpg,p3,common_iguana,0.0617826,False,0
699323444782047232,https://pbs.twimg.com/media/CbR-9edXIAEHJKi.jpg,p1,Labrador_retriever,0.309696,True,1
699323444782047232,https://pbs.twimg.com/media/CbR-9edXIAEHJKi.jpg,p2,doormat,0.3037,True,1
699323444782047232,https://pbs.twimg.com/media/CbR-9edXIAEHJKi.jpg,p3,sliding_door,0.077266,True,1
699370870310113280,https://pbs.twimg.com/media/CbSqE0rVIAEOPE4.jpg,p1,cairn,0.337557,True,1
699370870310113280,https://pbs.twimg.com/media/CbSqE0rVIAEOPE4.jpg,p2,Chihuahua,0.20913,True,1
699370870310113280,https://pbs.twimg.com/media/CbSqE0rVIAEOPE4.jpg,p3,Border_terrier,0.136946,True,1
699413908797464576,https://pbs.twimg.com/media/CbTRPXdW8AQMZf7.jpg,p1,Samoyed,0.517479,True,1
699413908797464576,https://pbs.twimg.com/media/CbTRPXdW8AQMZf7.jpg,p2,malamute,0.155935,True,1
699413908797464576,https://pbs.twimg.com/media/CbTRPXdW8AQMZf7.jpg,p3,Eskimo_dog,0.0950009,True,1
699423671849451520,https://pbs.twimg.com/media/CbTaHrRW0AABXmG.jpg,p1,pug,0.99786,True,1
699423671849451520,https://pbs.twimg.com/media/CbTaHrRW0AABXmG.jpg,p2,French_bulldog,0.00182486,True,1
699423671849451520,https://pbs.twimg.com/media/CbTaHrRW0AABXmG.jpg,p3,bull_mastiff,0.00029894,True,1
699434518667751424,https://pbs.twimg.com/media/CbTj--1XEAIZjc_.jpg,p1,golden_retriever,0.836572,True,1
699434518667751424,https://pbs.twimg.com/media/CbTj--1XEAIZjc_.jpg,p2,kuvasz,0.105946,True,1
699434518667751424,https://pbs.twimg.com/media/CbTj--1XEAIZjc_.jpg,p3,Labrador_retriever,0.025143900000000004,True,1
699446877801091073,https://pbs.twimg.com/media/CbTvNpoW0AEemnx.jpg,p1,Pembroke,0.9694,True,1
699446877801091073,https://pbs.twimg.com/media/CbTvNpoW0AEemnx.jpg,p2,Cardigan,0.0260588,True,1
699446877801091073,https://pbs.twimg.com/media/CbTvNpoW0AEemnx.jpg,p3,Chihuahua,0.00350547,True,1
699691744225525762,https://pbs.twimg.com/media/CbXN7aPWIAE0Xt1.jpg,p1,hippopotamus,0.982269,False,0
699691744225525762,https://pbs.twimg.com/media/CbXN7aPWIAE0Xt1.jpg,p2,sea_lion,0.00629515,False,0
699691744225525762,https://pbs.twimg.com/media/CbXN7aPWIAE0Xt1.jpg,p3,dugong,0.00576795,False,0
699775878809702401,https://pbs.twimg.com/media/CbYac83W4AAUH1O.jpg,p1,Dandie_Dinmont,0.271683,True,1
699775878809702401,https://pbs.twimg.com/media/CbYac83W4AAUH1O.jpg,p2,Old_English_sheepdog,0.164931,True,1
699775878809702401,https://pbs.twimg.com/media/CbYac83W4AAUH1O.jpg,p3,otterhound,0.105918,True,1
699779630832685056,https://pbs.twimg.com/media/CbYd3C9WEAErJ4Z.jpg,p1,malinois,0.706038,True,1
699779630832685056,https://pbs.twimg.com/media/CbYd3C9WEAErJ4Z.jpg,p2,German_shepherd,0.165655,True,1
699779630832685056,https://pbs.twimg.com/media/CbYd3C9WEAErJ4Z.jpg,p3,Great_Dane,0.0590475,True,1
699788877217865730,https://pbs.twimg.com/media/CbYmRHyWEAASNzm.jpg,p1,Border_terrier,0.35506,True,1
699788877217865730,https://pbs.twimg.com/media/CbYmRHyWEAASNzm.jpg,p2,toy_poodle,0.169736,True,1
699788877217865730,https://pbs.twimg.com/media/CbYmRHyWEAASNzm.jpg,p3,Norwegian_elkhound,0.0998837,True,1
699801817392291840,https://pbs.twimg.com/media/CbYyCMcWIAAHHjF.jpg,p1,golden_retriever,0.808978,True,1
699801817392291840,https://pbs.twimg.com/media/CbYyCMcWIAAHHjF.jpg,p2,Irish_setter,0.0424281,True,1
699801817392291840,https://pbs.twimg.com/media/CbYyCMcWIAAHHjF.jpg,p3,Labrador_retriever,0.0235364,True,1
700002074055016451,https://pbs.twimg.com/media/CbboKP4WIAAw8xq.jpg,p1,Chihuahua,0.369488,True,1
700002074055016451,https://pbs.twimg.com/media/CbboKP4WIAAw8xq.jpg,p2,schipperke,0.243367,True,1
700002074055016451,https://pbs.twimg.com/media/CbboKP4WIAAw8xq.jpg,p3,pug,0.161614,True,1
700029284593901568,https://pbs.twimg.com/media/CbcA673XIAAsytQ.jpg,p1,West_Highland_white_terrier,0.726571,True,1
700029284593901568,https://pbs.twimg.com/media/CbcA673XIAAsytQ.jpg,p2,Maltese_dog,0.176828,True,1
700029284593901568,https://pbs.twimg.com/media/CbcA673XIAAsytQ.jpg,p3,Dandie_Dinmont,0.07013380000000001,True,1
700062718104104960,https://pbs.twimg.com/media/CbcfUxoUAAAlHGK.jpg,p1,hummingbird,0.180998,False,0
700062718104104960,https://pbs.twimg.com/media/CbcfUxoUAAAlHGK.jpg,p2,peacock,0.135179,False,0
700062718104104960,https://pbs.twimg.com/media/CbcfUxoUAAAlHGK.jpg,p3,eel,0.07537100000000001,False,0
700143752053182464,https://pbs.twimg.com/media/CbdpBmLUYAY9SgQ.jpg,p1,golden_retriever,0.53246,True,1
700143752053182464,https://pbs.twimg.com/media/CbdpBmLUYAY9SgQ.jpg,p2,crossword_puzzle,0.103796,True,1
700143752053182464,https://pbs.twimg.com/media/CbdpBmLUYAY9SgQ.jpg,p3,binder,0.100371,True,1
700151421916807169,https://pbs.twimg.com/media/CbdwATgWwAABGID.jpg,p1,tennis_ball,0.328236,False,0
700151421916807169,https://pbs.twimg.com/media/CbdwATgWwAABGID.jpg,p2,Italian_greyhound,0.17683800000000002,False,0
700151421916807169,https://pbs.twimg.com/media/CbdwATgWwAABGID.jpg,p3,Staffordshire_bullterrier,0.13408,False,0
700167517596164096,https://pbs.twimg.com/media/Cbd-o8hWwAE4OFm.jpg,p1,beagle,0.16258499999999998,True,1
700167517596164096,https://pbs.twimg.com/media/Cbd-o8hWwAE4OFm.jpg,p2,Pembroke,0.120481,True,1
700167517596164096,https://pbs.twimg.com/media/Cbd-o8hWwAE4OFm.jpg,p3,Siberian_husky,0.110284,True,1
700462010979500032,https://pbs.twimg.com/media/CbiKe7-W0AIVNNr.jpg,p1,hamster,0.678651,False,0
700462010979500032,https://pbs.twimg.com/media/CbiKe7-W0AIVNNr.jpg,p2,Pomeranian,0.110268,False,0
700462010979500032,https://pbs.twimg.com/media/CbiKe7-W0AIVNNr.jpg,p3,Angora,0.104139,False,0
700505138482569216,https://pbs.twimg.com/media/Cbixs3vUUAAqHHN.jpg,p1,bath_towel,0.449684,False,0
700505138482569216,https://pbs.twimg.com/media/Cbixs3vUUAAqHHN.jpg,p2,Norwegian_elkhound,0.160205,False,0
700505138482569216,https://pbs.twimg.com/media/Cbixs3vUUAAqHHN.jpg,p3,Great_Dane,0.0486658,False,0
700518061187723268,https://pbs.twimg.com/media/Cbi9dI_UYAAgkyC.jpg,p1,American_Staffordshire_terrier,0.569501,True,1
700518061187723268,https://pbs.twimg.com/media/Cbi9dI_UYAAgkyC.jpg,p2,Staffordshire_bullterrier,0.211308,True,1
700518061187723268,https://pbs.twimg.com/media/Cbi9dI_UYAAgkyC.jpg,p3,Chihuahua,0.12183900000000003,True,1
700747788515020802,https://pbs.twimg.com/media/CbmOY41UAAQylmA.jpg,p1,Great_Pyrenees,0.481333,True,1
700747788515020802,https://pbs.twimg.com/media/CbmOY41UAAQylmA.jpg,p2,Samoyed,0.311769,True,1
700747788515020802,https://pbs.twimg.com/media/CbmOY41UAAQylmA.jpg,p3,Maltese_dog,0.0749621,True,1
700796979434098688,https://pbs.twimg.com/media/Cbm7IeUXIAA6Lc-.jpg,p1,tailed_frog,0.652712,False,0
700796979434098688,https://pbs.twimg.com/media/Cbm7IeUXIAA6Lc-.jpg,p2,tree_frog,0.280212,False,0
700796979434098688,https://pbs.twimg.com/media/Cbm7IeUXIAA6Lc-.jpg,p3,bullfrog,0.0401775,False,0
700847567345688576,https://pbs.twimg.com/media/CbnpI_1XIAAiRAz.jpg,p1,Rhodesian_ridgeback,0.252514,True,1
700847567345688576,https://pbs.twimg.com/media/CbnpI_1XIAAiRAz.jpg,p2,redbone,0.153005,True,1
700847567345688576,https://pbs.twimg.com/media/CbnpI_1XIAAiRAz.jpg,p3,whippet,0.135199,True,1
700864154249383937,https://pbs.twimg.com/media/Cbn4OqKWwAADGWt.jpg,p1,kuvasz,0.8058569999999999,True,1
700864154249383937,https://pbs.twimg.com/media/Cbn4OqKWwAADGWt.jpg,p2,Great_Pyrenees,0.187272,True,1
700864154249383937,https://pbs.twimg.com/media/Cbn4OqKWwAADGWt.jpg,p3,Samoyed,0.0034909,True,1
700890391244103680,https://pbs.twimg.com/media/CboQFolWIAE04qE.jpg,p1,white_wolf,0.16656300000000002,False,0
700890391244103680,https://pbs.twimg.com/media/CboQFolWIAE04qE.jpg,p2,schipperke,0.122356,False,0
700890391244103680,https://pbs.twimg.com/media/CboQFolWIAE04qE.jpg,p3,West_Highland_white_terrier,0.119247,False,0
701214700881756160,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,p1,Chihuahua,0.615163,True,1
701214700881756160,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,p2,Pembroke,0.15950899999999998,True,1
701214700881756160,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,p3,basenji,0.08446569999999999,True,1
701545186879471618,https://pbs.twimg.com/media/CbxjnyOWAAAWLUH.jpg,p1,Border_collie,0.280893,True,1
701545186879471618,https://pbs.twimg.com/media/CbxjnyOWAAAWLUH.jpg,p2,Cardigan,0.11255,True,1
701545186879471618,https://pbs.twimg.com/media/CbxjnyOWAAAWLUH.jpg,p3,toy_terrier,0.0533172,True,1
701570477911896070,https://pbs.twimg.com/media/Cbx6nz1WIAA0QSW.jpg,p1,Yorkshire_terrier,0.90799,True,1
701570477911896070,https://pbs.twimg.com/media/Cbx6nz1WIAA0QSW.jpg,p2,silky_terrier,0.07688289999999999,True,1
701570477911896070,https://pbs.twimg.com/media/Cbx6nz1WIAA0QSW.jpg,p3,Australian_terrier,0.00847276,True,1
701601587219795968,https://pbs.twimg.com/media/CbyW7B0W8AIX8kX.jpg,p1,Chihuahua,0.993661,True,1
701601587219795968,https://pbs.twimg.com/media/CbyW7B0W8AIX8kX.jpg,p2,Pembroke,0.00150487,True,1
701601587219795968,https://pbs.twimg.com/media/CbyW7B0W8AIX8kX.jpg,p3,toy_terrier,0.0008666069999999999,True,1
701889187134500865,https://pbs.twimg.com/media/Cb2cfd9WAAEL-zk.jpg,p1,French_bulldog,0.902856,True,1
701889187134500865,https://pbs.twimg.com/media/Cb2cfd9WAAEL-zk.jpg,p2,Staffordshire_bullterrier,0.0226341,True,1
701889187134500865,https://pbs.twimg.com/media/Cb2cfd9WAAEL-zk.jpg,p3,soap_dispenser,0.011973200000000002,True,1
701952816642965504,https://pbs.twimg.com/media/Cb3WXMUUMAIuzL8.jpg,p1,toy_poodle,0.33170700000000003,True,1
701952816642965504,https://pbs.twimg.com/media/Cb3WXMUUMAIuzL8.jpg,p2,miniature_poodle,0.272485,True,1
701952816642965504,https://pbs.twimg.com/media/Cb3WXMUUMAIuzL8.jpg,p3,standard_poodle,0.169415,True,1
701981390485725185,https://pbs.twimg.com/media/Cb3wWWbWEAAy06k.jpg,p1,Pomeranian,0.491022,True,1
701981390485725185,https://pbs.twimg.com/media/Cb3wWWbWEAAy06k.jpg,p2,weasel,0.130879,True,1
701981390485725185,https://pbs.twimg.com/media/Cb3wWWbWEAAy06k.jpg,p3,Yorkshire_terrier,0.099241,True,1
702217446468493312,https://pbs.twimg.com/media/Cb7HCMkWEAAV9zY.jpg,p1,golden_retriever,0.242419,True,1
702217446468493312,https://pbs.twimg.com/media/Cb7HCMkWEAAV9zY.jpg,p2,chow,0.2268,True,1
702217446468493312,https://pbs.twimg.com/media/Cb7HCMkWEAAV9zY.jpg,p3,cocker_spaniel,0.194086,True,1
702276748847800320,https://pbs.twimg.com/media/Cb78-nOWIAENNRc.jpg,p1,Boston_bull,0.697303,True,1
702276748847800320,https://pbs.twimg.com/media/Cb78-nOWIAENNRc.jpg,p2,French_bulldog,0.239015,True,1
702276748847800320,https://pbs.twimg.com/media/Cb78-nOWIAENNRc.jpg,p3,American_Staffordshire_terrier,0.0198381,True,1
702321140488925184,https://pbs.twimg.com/media/Cb8lWafWEAA2q93.jpg,p1,West_Highland_white_terrier,0.769159,True,1
702321140488925184,https://pbs.twimg.com/media/Cb8lWafWEAA2q93.jpg,p2,Scotch_terrier,0.0643688,True,1
702321140488925184,https://pbs.twimg.com/media/Cb8lWafWEAA2q93.jpg,p3,Old_English_sheepdog,0.0437634,True,1
702539513671897089,https://pbs.twimg.com/media/Cb_r8qTUsAASgdF.jpg,p1,Pomeranian,0.714367,True,1
702539513671897089,https://pbs.twimg.com/media/Cb_r8qTUsAASgdF.jpg,p2,Shih-Tzu,0.0405741,True,1
702539513671897089,https://pbs.twimg.com/media/Cb_r8qTUsAASgdF.jpg,p3,silky_terrier,0.032510500000000005,True,1
702598099714314240,https://pbs.twimg.com/media/CcAhPevW8AAoknv.jpg,p1,kelpie,0.219179,True,1
702598099714314240,https://pbs.twimg.com/media/CcAhPevW8AAoknv.jpg,p2,badger,0.13358399999999998,True,1
702598099714314240,https://pbs.twimg.com/media/CcAhPevW8AAoknv.jpg,p3,Siamese_cat,0.07443999999999999,True,1
702671118226825216,https://pbs.twimg.com/media/CcBjp2nWoAA8w-2.jpg,p1,bloodhound,0.381227,True,1
702671118226825216,https://pbs.twimg.com/media/CcBjp2nWoAA8w-2.jpg,p2,Sussex_spaniel,0.212017,True,1
702671118226825216,https://pbs.twimg.com/media/CcBjp2nWoAA8w-2.jpg,p3,clumber,0.128622,True,1
702684942141153280,https://pbs.twimg.com/media/CcBwOn0XEAA7bNQ.jpg,p1,golden_retriever,0.514085,True,1
702684942141153280,https://pbs.twimg.com/media/CcBwOn0XEAA7bNQ.jpg,p2,Chesapeake_Bay_retriever,0.173224,True,1
702684942141153280,https://pbs.twimg.com/media/CcBwOn0XEAA7bNQ.jpg,p3,Brittany_spaniel,0.118384,True,1
702932127499816960,https://pbs.twimg.com/media/CcFRCfRW4AA5a72.jpg,p1,wallaby,0.41071,False,0
702932127499816960,https://pbs.twimg.com/media/CcFRCfRW4AA5a72.jpg,p2,wombat,0.239332,False,0
702932127499816960,https://pbs.twimg.com/media/CcFRCfRW4AA5a72.jpg,p3,beaver,0.149605,False,0
703041949650034688,https://pbs.twimg.com/media/CcG07BYW0AErrC9.jpg,p1,hippopotamus,0.581403,False,0
703041949650034688,https://pbs.twimg.com/media/CcG07BYW0AErrC9.jpg,p2,doormat,0.152445,False,0
703041949650034688,https://pbs.twimg.com/media/CcG07BYW0AErrC9.jpg,p3,sea_lion,0.0263643,False,0
703079050210877440,https://pbs.twimg.com/media/CcHWqQCW8AEb0ZH.jpg,p1,Pembroke,0.778503,True,1
703079050210877440,https://pbs.twimg.com/media/CcHWqQCW8AEb0ZH.jpg,p2,Shetland_sheepdog,0.0938339,True,1
703079050210877440,https://pbs.twimg.com/media/CcHWqQCW8AEb0ZH.jpg,p3,Cardigan,0.060296400000000014,True,1
703268521220972544,https://pbs.twimg.com/media/CcKC-5LW4AAK-nb.jpg,p1,wool,0.5254340000000001,False,0
703268521220972544,https://pbs.twimg.com/media/CcKC-5LW4AAK-nb.jpg,p2,fur_coat,0.236391,False,0
703268521220972544,https://pbs.twimg.com/media/CcKC-5LW4AAK-nb.jpg,p3,kuvasz,0.038243,False,0
703356393781329922,https://pbs.twimg.com/media/CcLS6QKUcAAUuPa.jpg,p1,Border_collie,0.894842,True,1
